Vehicle_ID,Make,Model,YearGroup,KM,Actual_Sold_Amount,Predicted_Sold_Amount,Error
10128,Hyundai,iMax,2010,124257.0,11800.0,15513.392,-3713.3916015625
10129,Ford,Ranger,2012,154592.0,17400.0,15093.875,2306.125
10130,Toyota,Hilux,2013,65249.0,12850.0,11060.193,1789.806640625
10131,Mercedes-Benz,Valente,2014,154093.0,24750.0,20930.0,3820.0
10132,Nissan,Navara,2012,106141.0,21391.0,22653.45,-1262.44921875
10133,Hyundai,ix35,2013,38422.0,24000.0,21333.988,2666.01171875
10134,Toyota,Yaris,2016,12538.0,13700.0,14108.086,-408.0859375
10135,Audi,Q5,2013,38419.0,53556.0,53364.613,191.38671875
10136,Holden,Commodore,2015,55930.0,16500.0,17979.322,-1479.322265625
10137,Honda,CR-V,2015,12496.0,25000.0,20633.893,4366.107421875
10138,Toyota,Camry,2015,40830.0,14900.0,15257.445,-357.4453125
10139,Lexus,NX,2016,22686.0,48000.0,46093.887,1906.11328125
10140,Ford,Focus,2010,102318.0,11500.0,10696.043,803.95703125
10141,Nissan,Pulsar,2014,29049.0,13408.0,12872.082,535.91796875
10142,Toyota,Camry,2016,5197.0,20400.0,21124.393,-724.392578125
10143,Ford,Ranger,2012,100750.0,10250.0,11196.067,-946.0673828125
10144,Toyota,Landcruiser Prado,2013,134446.0,38000.0,36549.875,1450.125
10145,Porsche,Boxster,1997,189589.0,8550.0,13844.804,-5294.8037109375
10146,Audi,A4,2004,118621.0,4900.0,4274.5234,625.4765625
10147,Toyota,RAV4,2015,41286.0,22600.0,23040.783,-440.783203125
10148,Nissan,X-Trail,2012,27807.0,17000.0,21044.672,-4044.671875
10149,Mitsubishi,Triton,2012,138542.0,20390.0,19018.754,1371.24609375
10150,Holden,Colorado,2010,168453.0,9600.0,14584.221,-4984.220703125
10151,Toyota,Camry,2013,33407.0,12750.0,11826.625,923.375
10152,Volkswagen,Amarok,2013,23174.0,27000.0,26123.389,876.611328125
10153,Hyundai,Accent,2014,42241.0,8300.0,11512.176,-3212.17578125
10154,Toyota,Camry,2014,72140.0,16750.0,17914.49,-1164.490234375
10155,Holden,Commodore,2015,38968.0,24450.0,23913.285,536.71484375
10156,Mazda,BT-50,2008,207864.0,5600.0,5856.512,-256.51220703125
10157,Hyundai,ix35,2011,57272.0,16390.0,16041.373,348.626953125
10158,Hyundai,iLoad,2011,212722.0,9800.0,10461.374,-661.3740234375
10159,Isuzu,D-MAX,2012,99838.0,13600.0,17224.924,-3624.923828125
10160,Ford,Territory,2013,29605.0,23250.0,24205.947,-955.947265625
10161,Toyota,Corolla,2012,65411.0,7100.0,10968.754,-3868.75390625
10162,Ford,Mondeo,2011,89586.0,11100.0,11457.872,-357.8720703125
10163,Holden,Commodore,2013,85008.0,17360.0,14814.082,2545.91796875
10164,Toyota,Camry,2012,64743.0,10800.0,9645.554,1154.4462890625
10165,Ford,Focus,2012,36888.0,11500.0,11747.548,-247.5478515625
10166,Ford,Falcon,2014,65119.0,10250.0,10806.563,-556.5634765625
10167,Toyota,Hilux,2009,366923.0,10500.0,9102.6875,1397.3125
10168,Toyota,Hilux,2012,198713.0,14191.0,14258.191,-67.19140625
10169,SKODA,Yeti,2016,5978.0,21000.0,20932.12,67.880859375
10170,Ford,Fiesta,2013,16431.0,8750.0,10238.392,-1488.3916015625
10171,Ford,Falcon,2006,156043.0,4100.0,3927.6394,172.360595703125
10172,Renault,Koleos,2014,63200.0,14300.0,18286.162,-3986.162109375
10173,Holden,Commodore,2013,82009.0,16000.0,14397.6875,1602.3125
10174,Toyota,Hilux,2014,118014.0,27250.0,20112.506,7137.494140625
10175,Holden,Commodore,2013,178304.0,8500.0,10184.452,-1684.4521484375
10176,Nissan,X-Trail,2012,140180.0,8950.0,9835.537,-885.537109375
10177,Toyota,Camry,2013,67043.0,10750.0,11389.103,-639.1025390625
10178,Toyota,Corolla,2016,11613.0,19000.0,18988.605,11.39453125
10179,Subaru,Forester,2013,27917.0,22500.0,21210.182,1289.818359375
10180,Subaru,Forester,2013,39581.0,22680.0,21222.074,1457.92578125
10181,Toyota,RAV4,2016,36056.0,23400.0,22937.535,462.46484375
10182,Toyota,Hilux,2014,60250.0,21250.0,17373.695,3876.3046875
10183,Lexus,IS250,2007,222798.0,6750.0,7244.84,-494.83984375
10184,Toyota,Hilux,2012,124445.0,25350.0,18319.9,7030.099609375
10185,Nissan,X-Trail,2013,85246.0,15250.0,16302.697,-1052.697265625
10186,Hyundai,iLoad,2014,83466.0,25500.0,26022.545,-522.544921875
10187,Ford,Territory,2009,89857.0,11000.0,9931.716,1068.2841796875
10188,Nissan,X-Trail,2013,104680.0,15460.0,15893.467,-433.466796875
10189,Toyota,Camry,2015,6793.0,25200.0,23457.645,1742.35546875
10190,Volkswagen,Amarok,2015,81166.0,30500.0,30822.672,-322.671875
10191,Hyundai,ix35,2014,77343.0,15400.0,14955.576,444.423828125
10192,Toyota,Landcruiser,2012,86389.0,41500.0,37870.77,3629.23046875
10193,Holden,Commodore,2014,39726.0,21200.0,24497.516,-3297.515625
10194,Renault,Master,2013,54966.0,28250.0,22562.701,5687.298828125
10195,Holden,Commodore,2007,188024.0,4200.0,4570.1167,-370.11669921875
10196,Toyota,Landcruiser,2016,7386.0,77000.0,63535.492,13464.5078125
10197,Nissan,Pathfinder,2013,44241.0,34750.0,33467.145,1282.85546875
10198,Holden,Ute,2013,55538.0,18850.0,17566.062,1283.9375
10199,Mitsubishi,Triton,2011,80813.0,12000.0,8980.39,3019.6103515625
10200,Lexus,RC,2015,6803.0,67250.0,61228.438,6021.5625
10201,Toyota,Camry,2015,51981.0,16150.0,14509.45,1640.5498046875
10202,Ford,Falcon,2012,149714.0,7794.0,6911.816,882.18408203125
10203,Toyota,Camry,2015,2913.0,18100.0,19251.701,-1151.701171875
10204,Toyota,Hilux,2013,125764.0,22122.0,22024.82,97.1796875
10205,Holden,Cruze,2009,93610.0,3700.0,3863.5723,-163.572265625
10206,Ford,Focus,2013,11618.0,10550.0,13129.8545,-2579.8544921875
10207,Toyota,Hilux,2012,170413.0,21500.0,18796.105,2703.89453125
10208,Volkswagen,Transporter,2009,123049.0,11500.0,13917.968,-2417.9677734375
10209,Toyota,Camry,2016,2779.0,21100.0,20254.648,845.3515625
10210,Mazda,3,2016,14162.0,16000.0,15326.243,673.7568359375
10211,Toyota,Hilux,2009,162290.0,7000.0,9271.495,-2271.4951171875
10212,Hyundai,Santa Fe,2015,44954.0,38400.0,33265.11,5134.890625
10213,Toyota,Corolla,2010,30196.0,10700.0,10704.354,-4.353515625
10214,Ford,Ranger,2012,166528.0,12789.0,13369.196,-580.1962890625
10215,Mitsubishi,Triton,2012,106236.0,20100.0,18610.592,1489.408203125
10216,Toyota,Corolla,2014,31611.0,13900.0,14272.298,-372.2978515625
10217,Holden,Cruze,2012,25062.0,11100.0,10867.466,232.5341796875
10218,Ford,Mondeo,2014,116629.0,8000.0,10416.44,-2416.4404296875
10219,Lexus,IS250,2008,142100.0,8550.0,9473.316,-923.31640625
10220,Toyota,Kluger,2014,121175.0,28400.0,23070.648,5329.3515625
10221,Toyota,Landcruiser Prado,2011,223961.0,23400.0,23681.283,-281.283203125
10222,Holden,Captiva,2012,31796.0,21600.0,23919.58,-2319.580078125
10223,Ford,Ranger,2010,114739.0,17400.0,14842.875,2557.125
10224,Toyota,Landcruiser,2012,61551.0,45250.0,42728.293,2521.70703125
10225,Toyota,Aurion,2014,49483.0,16250.0,16127.882,122.1181640625
10226,Hyundai,i30,2012,78925.0,12300.0,12029.548,270.4521484375
10227,Toyota,Hilux,2011,139644.0,10200.0,9733.961,466.0390625
10228,Hyundai,i30,2012,88206.0,9800.0,10379.189,-579.189453125
10229,Mazda,2,2016,26239.0,15300.0,15433.846,-133.845703125
10230,Holden,Cruze,2013,96048.0,6600.0,8582.305,-1982.3046875
10231,Ford,Ranger,2013,65907.0,31200.0,29448.084,1751.916015625
10232,Toyota,RAV4,2010,87869.0,12500.0,10320.53,2179.4697265625
10233,Toyota,Hiace,2008,128921.0,18750.0,21058.902,-2308.90234375
10234,Ford,Ranger,2014,110761.0,23908.0,20847.984,3060.015625
10235,Ford,Ranger,2008,155047.0,12750.0,12465.553,284.447265625
10236,Toyota,Hilux,2010,196983.0,15253.0,13763.288,1489.7119140625
10237,Nissan,Navara,2012,194212.0,11500.0,11462.46,37.5400390625
10238,Toyota,Landcruiser,2013,105616.0,45500.0,41527.41,3972.58984375
10239,Toyota,Corolla,2015,26007.0,15300.0,15106.466,193.5341796875
10240,Volkswagen,Tiguan,2017,3963.0,39000.0,32891.414,6108.5859375
10241,Hyundai,ix35,2011,137565.0,11500.0,10817.499,682.5009765625
10242,Toyota,Yaris,2016,5720.0,13900.0,12925.922,974.078125
10243,Ford,Falcon Ute,2012,260754.0,6500.0,7295.3315,-795.33154296875
10244,Holden,Captiva,2014,42188.0,15400.0,16578.969,-1178.96875
10245,Ford,Ranger,2014,90873.0,27250.0,27368.586,-118.5859375
10246,Toyota,Corolla,2015,63175.0,13400.0,12809.37,590.6298828125
10247,Renault,Captur,2015,5133.0,20900.0,20383.742,516.2578125
10248,Toyota,Aurion,2007,226487.0,3000.0,3541.3057,-541.3056640625
10249,Holden,Cruze,2013,24689.0,15200.0,13260.334,1939.666015625
10250,Toyota,RAV4,2016,13422.0,30000.0,26057.395,3942.60546875
10251,Audi,A6,2005,138137.0,8400.0,8854.366,-454.3662109375
10252,Toyota,Aurion,2014,5252.0,28000.0,29640.904,-1640.904296875
10253,Holden,Cruze,2013,42764.0,9500.0,9956.445,-456.4453125
10254,Toyota,Yaris,2015,39124.0,10800.0,10731.524,68.4755859375
10255,Holden,Captiva,2014,59162.0,13700.0,16563.69,-2863.689453125
10256,Toyota,Camry,2015,15210.0,26000.0,27684.54,-1684.5390625
10257,Nissan,Navara,2010,118316.0,15600.0,13679.003,1920.9970703125
10258,Mazda,CX-5,2013,46399.0,18700.0,16738.354,1961.646484375
10259,Toyota,Corolla,2012,87936.0,9200.0,9379.149,-179.1494140625
10260,Ford,Falcon Ute,2006,153297.0,2900.0,3469.9336,-569.93359375
10261,Toyota,Camry,2013,45970.0,14500.0,12273.034,2226.9658203125
10262,Toyota,Corolla,2013,97830.0,7000.0,8461.552,-1461.5517578125
10263,Toyota,Camry,2016,8844.0,22900.0,22648.785,251.21484375
10264,Ford,Ranger,2008,178142.0,13000.0,10044.464,2955.5361328125
10265,Toyota,Camry,2016,4100.0,25600.0,25705.373,-105.373046875
10266,Mitsubishi,Triton,2013,102243.0,11200.0,15942.352,-4742.3515625
10267,Ford,Ranger,2011,198134.0,14200.0,12703.085,1496.9150390625
10268,Nissan,Patrol,2011,150849.0,13750.0,17847.621,-4097.62109375
10269,Toyota,Hilux,2007,134468.0,14000.0,14696.208,-696.2080078125
10270,Toyota,Hilux,2009,259520.0,8200.0,7323.005,876.9951171875
10271,Ford,Focus,2013,50077.0,10000.0,11507.739,-1507.7392578125
10272,Toyota,Landcruiser,2016,18185.0,74000.0,70898.625,3101.375
10273,Ford,Falcon,2011,142361.0,8500.0,7564.2583,935.74169921875
10274,Mitsubishi,Outlander,2014,75991.0,14500.0,15575.667,-1075.6669921875
10275,Isuzu,D-MAX,2013,132136.0,29500.0,21481.164,8018.8359375
10276,Toyota,FJ Cruiser,2014,42916.0,37500.0,29860.873,7639.126953125
10277,Volkswagen,Golf,2010,64805.0,11000.0,10908.72,91.2802734375
10278,Land Rover,Freelander 2,2009,115432.0,10750.0,9575.122,1174.8779296875
10279,Ford,Ranger,2011,233711.0,17500.0,14947.03,2552.9697265625
10280,Nissan,Pulsar,2014,35362.0,10470.0,11709.586,-1239.5859375
10281,Nissan,Navara,2012,88142.0,17000.0,19370.63,-2370.630859375
10282,Toyota,Hiace,2012,100662.0,24750.0,24362.578,387.421875
10283,Nissan,Patrol,2007,201397.0,10700.0,12596.187,-1896.1865234375
10284,Toyota,Hilux,2012,170301.0,16500.0,17735.414,-1235.4140625
10285,Mitsubishi,Challenger,2010,133594.0,14000.0,11822.315,2177.6845703125
10286,Toyota,Tarago,2015,52680.0,27100.0,28617.973,-1517.97265625
10287,Hyundai,i45,2011,60537.0,12000.0,11256.26,743.740234375
10288,Toyota,RAV4,2012,124992.0,13300.0,14874.908,-1574.908203125
10289,Toyota,Yaris,2013,219637.0,4950.0,5856.93,-906.93017578125
10290,Holden,Commodore,2016,95704.0,17000.0,16138.39,861.6103515625
10291,Suzuki,APV,2010,40831.0,6850.0,5851.7046,998.29541015625
10292,Toyota,Hilux,2012,48561.0,19350.0,15739.083,3610.9169921875
10293,Toyota,Prius V,2012,52953.0,19000.0,16347.921,2652.0791015625
10294,Ford,Mondeo,2012,116894.0,10390.0,10886.476,-496.4755859375
10295,Ford,Mondeo,2012,161474.0,5250.0,6571.94,-1321.93994140625
10296,Toyota,Hilux,2011,86217.0,17000.0,22312.824,-5312.82421875
10297,Toyota,RAV4,2015,72177.0,19200.0,18435.816,764.18359375
10298,Toyota,Hilux,2010,99421.0,10000.0,10699.647,-699.6474609375
10299,Subaru,Liberty,2014,27160.0,20700.0,19676.158,1023.841796875
10300,Toyota,Kluger,2012,172756.0,23000.0,22248.713,751.287109375
10301,Ford,Falcon,2013,99692.0,13100.0,10014.703,3085.296875
10302,Peugeot,508,2012,57920.0,19500.0,22450.799,-2950.798828125
10303,Honda,CR-V,2008,115771.0,8600.0,7460.4033,1139.5966796875
10304,Toyota,Corolla,2007,98030.0,3000.0,5046.599,-2046.59912109375
10305,Toyota,Landcruiser,2011,111424.0,34500.0,32822.168,1677.83203125
10306,Toyota,Landcruiser Prado,2012,92487.0,42000.0,36826.32,5173.6796875
10307,Toyota,Camry,2012,54278.0,12750.0,10508.375,2241.625
10308,Nissan,Dualis,2013,75194.0,12750.0,11692.136,1057.8642578125
10309,Holden,Colorado,2014,50554.0,18789.0,23383.523,-4594.5234375
10310,Toyota,Camry,2014,142117.0,9000.0,9023.621,-23.62109375
10311,Renault,Koleos,2015,62761.0,15750.0,17440.217,-1690.216796875
10312,Mitsubishi,ASX,2015,33985.0,17100.0,17767.205,-667.205078125
10313,Mazda,CX-9,2016,3633.0,56700.0,62219.777,-5519.77734375
10314,Isuzu,D-MAX,2013,119790.0,27600.0,21111.748,6488.251953125
10315,Toyota,Camry,2013,42896.0,15050.0,14374.397,675.6025390625
10316,Toyota,Corolla,2015,59845.0,15000.0,12899.276,2100.7236328125
10317,Toyota,Corolla,2011,114509.0,7250.0,7221.6694,28.33056640625
10318,Subaru,Forester,2013,64977.0,16200.0,15371.738,828.26171875
10319,Holden,Commodore,2012,24036.0,14800.0,14735.192,64.8076171875
10320,Holden,Captiva,2012,30488.0,15500.0,17335.988,-1835.98828125
10321,Holden,Rodeo,2007,327475.0,3500.0,5139.8223,-1639.822265625
10322,Toyota,Camry,2014,41514.0,12600.0,14893.681,-2293.6806640625
10323,Holden,Commodore,2014,55366.0,14200.0,15859.197,-1659.197265625
10324,Toyota,RAV4,2012,66870.0,16400.0,17516.734,-1116.734375
10325,Mitsubishi,Outlander,2016,26327.0,22400.0,19843.271,2556.728515625
10326,Toyota,Hilux,2010,77167.0,22099.95,24456.541,-2356.5910156249993
10327,Toyota,Aurion,2012,94110.0,12500.0,11483.808,1016.1923828125
10328,Toyota,RAV4,2016,32340.0,24670.0,23453.508,1216.4921875
10329,Toyota,Camry,2012,64240.0,15200.0,16334.11,-1134.1103515625
10330,Ford,Ranger,2014,58995.0,33750.0,30327.223,3422.77734375
10331,Audi,A4,2008,94772.0,13390.0,11327.251,2062.7490234375
10332,Holden,Ute,2013,134101.0,10600.0,9775.459,824.541015625
10333,Holden,Cruze,2012,105707.0,5250.0,7518.4185,-2268.41845703125
10334,Holden,Cruze,2012,101957.0,8400.0,9948.511,-1548.5107421875
10335,Mitsubishi,Outlander,2015,81110.0,18200.0,16623.24,1576.759765625
10336,Holden,Ute,2010,95284.0,11000.0,12409.551,-1409.55078125
10337,Ford,Falcon Ute,2012,89468.0,13889.0,11984.691,1904.30859375
10338,Toyota,Hiace,2009,25856.0,28600.0,23190.86,5409.140625
10339,Mitsubishi,Triton,2004,143364.0,2000.0,5738.8154,-3738.8154296875
10340,Ford,Territory,2013,104827.0,17850.0,16993.242,856.7578125
10341,Toyota,Camry,2013,152052.0,9266.0,8965.147,300.8525390625
10342,Renault,Koleos,2013,26835.0,21400.0,23759.732,-2359.732421875
10343,Holden,Commodore,2013,39872.0,12600.0,14224.854,-1624.853515625
10344,Toyota,Kluger,2015,53610.0,33395.0,28188.793,5206.20703125
10345,Toyota,Corolla,2014,59969.0,12500.0,12151.298,348.7021484375
10346,Holden,Colorado,2012,126365.0,20200.0,19937.799,262.201171875
10347,Holden,Commodore,2014,50923.0,14000.0,15473.2705,-1473.2705078125
10348,Toyota,Yaris,2015,38072.0,11000.0,10394.628,605.3720703125
10349,Toyota,Yaris,2016,17710.0,13900.0,13069.863,830.13671875
10350,Hyundai,i30,2011,47487.0,7400.0,8988.711,-1588.7109375
10351,Holden,Commodore,2015,77946.0,14250.0,13533.838,716.162109375
10352,Toyota,86,2014,45724.0,21250.0,25651.916,-4401.916015625
10353,Holden,Captiva,2013,52104.0,13000.0,17749.887,-4749.88671875
10354,Toyota,RAV4,2010,147096.0,10500.0,10345.903,154.0966796875
10355,Toyota,Camry,2016,8250.0,19100.0,20230.814,-1130.814453125
10356,Toyota,Landcruiser Prado,2007,104922.0,18000.0,16993.344,1006.65625
10357,Hyundai,ix35,2013,48857.0,21600.0,19464.94,2135.060546875
10358,Toyota,Hilux,2013,102383.0,16500.0,14633.197,1866.802734375
10359,Ford,Focus,2013,126492.0,7500.0,8534.487,-1034.4873046875
10360,Ford,Ranger,2008,129982.0,10500.0,10057.354,442.646484375
10361,Toyota,Aurion,2012,115724.0,16000.0,16250.22,-250.2197265625
10362,Ford,Territory,2012,120475.0,19750.0,18844.184,905.81640625
10363,Mercedes-Benz,Vito,2004,160699.0,8500.0,8212.502,287.498046875
10364,Toyota,Camry,2015,6329.0,21300.0,20318.723,981.27734375
10365,Holden,Commodore,2014,140748.0,12165.0,11292.993,872.0068359375
10366,Volkswagen,Golf,2014,50984.0,41250.0,33466.17,7783.828125
10367,Toyota,86,2015,10633.0,31000.0,33228.0,-2228.0
10368,Volkswagen,Transporter,2014,78076.0,28500.0,26565.666,1934.333984375
10369,Toyota,Camry,2012,125107.0,10800.0,8663.383,2136.6171875
10370,Toyota,Kluger,2013,62783.0,34360.0,36456.25,-2096.25
10371,Mazda,3,2016,10583.0,20100.0,20348.398,-248.3984375
10372,Subaru,Impreza,2015,77574.0,14040.0,15267.431,-1227.4306640625
10373,Audi,A5,2009,71916.0,18000.0,27172.441,-9172.44140625
10374,Jeep,Grand Cherokee,2012,84543.0,43000.0,45387.31,-2387.30859375
10375,Holden,Colorado,2010,184691.0,10750.0,8088.1846,2661.8154296875
10376,Toyota,Prius C,2015,32747.0,15400.0,15471.993,-71.9931640625
10377,Toyota,Hilux,2012,75930.0,28135.0,24915.975,3219.025390625
10378,Holden,Colorado,2014,128881.0,14300.0,15680.554,-1380.5537109375
10379,Hyundai,i20,2013,60673.0,6500.0,8970.037,-2470.037109375
10380,Toyota,Landcruiser,2009,257631.0,21250.0,24509.213,-3259.212890625
10381,Mitsubishi,Triton,2010,138463.0,20700.0,17676.572,3023.427734375
10382,Ford,Focus,2004,86384.0,559.0,2174.681,-1615.680908203125
10383,Toyota,Corolla,2015,4054.0,20600.0,18622.543,1977.45703125
10384,Subaru,XV,2013,58038.0,22375.0,19555.584,2819.416015625
10385,Toyota,Hilux,2011,111427.0,18000.0,22265.35,-4265.349609375
10386,Toyota,Yaris,2013,40853.0,9000.0,10792.258,-1792.2578125
10387,Toyota,Hilux,2012,255423.0,17750.0,16471.107,1278.892578125
10388,Toyota,Corolla,2001,235879.0,2000.0,1602.1002,397.8997802734375
10389,Toyota,Landcruiser,2012,53805.0,58500.0,53615.953,4884.046875
10390,Mazda,6,2010,89880.0,9865.0,10248.857,-383.857421875
10391,Mercedes-Benz,420SE,1991,444921.0,1450.0,6783.3936,-5333.3935546875
10392,Toyota,Camry,2015,11900.0,19600.0,19792.002,-192.001953125
10393,Holden,Colorado,2014,73480.0,26700.0,26135.617,564.3828125
10394,Honda,CR-V,2013,55397.0,18900.0,17401.568,1498.431640625
10395,Holden,Crewman,2007,145750.0,6250.0,6327.983,-77.98291015625
10396,Hyundai,iMax,2013,202849.0,16430.0,17456.57,-1026.5703125
10397,Mitsubishi,Triton,2014,121734.0,19935.0,16797.102,3137.8984375
10398,Ford,Ranger,2010,162572.0,9500.0,9751.529,-251.529296875
10399,Mazda,3,2013,50583.0,13500.0,12385.836,1114.1640625
10400,Toyota,Corolla,2015,19519.0,19300.0,17129.291,2170.708984375
10401,Toyota,Camry,2015,44412.0,16300.0,16575.787,-275.787109375
10402,Mitsubishi,Outlander,2016,54538.0,22100.0,15256.615,6843.384765625
10403,Holden,Cruze,2010,46744.0,7300.0,8197.7705,-897.7705078125
10404,Toyota,Hilux,2012,175012.0,12410.0,12480.536,-70.5361328125
10405,Mitsubishi,Outlander,2014,52394.0,15500.0,15836.614,-336.6142578125
10406,Ford,Fiesta,2012,52370.0,10500.0,9787.487,712.5126953125
10407,Toyota,Camry,2012,25116.0,14000.0,12679.11,1320.8896484375
10408,Mazda,Bravo,2004,169188.0,3700.0,2893.2822,806.7177734375
10409,Nissan,Dualis,2013,58443.0,17000.0,16844.047,155.953125
10410,Toyota,Corolla,2009,120130.0,6500.0,5746.995,753.0048828125
10411,Toyota,RAV4,2014,67455.0,20500.0,16172.956,4327.0439453125
10412,Jeep,Wrangler,2013,51029.0,30780.0,25511.34,5268.66015625
10413,Ford,Ranger,2016,25994.0,24250.0,25487.22,-1237.220703125
10414,Toyota,RAV4,2015,34196.0,30000.0,30287.686,-287.685546875
10415,Isuzu,D-MAX,2011,94509.0,10500.0,16584.113,-6084.11328125
10416,Toyota,Camry,2014,20091.0,17900.0,20370.998,-2470.998046875
10417,Toyota,Camry,2016,6010.0,18600.0,20075.44,-1475.439453125
10418,Audi,A3,2015,32851.0,22250.0,22034.99,215.009765625
10419,Ford,Focus,2012,31748.0,8100.0,10103.598,-2003.59765625
10420,Toyota,Hilux,2013,59254.0,13750.0,13320.792,429.2080078125
10421,Toyota,Camry,2014,78221.0,15505.0,16016.117,-511.1171875
10422,Toyota,Corolla,2015,46930.0,13700.0,13866.3545,-166.3544921875
10423,Toyota,Corolla,2011,63003.0,10250.0,9467.631,782.369140625
10424,Ford,Transit,2011,107744.0,14250.0,14980.666,-730.666015625
10425,SKODA,Octavia,2017,9358.0,23250.0,21685.848,1564.15234375
10426,Hyundai,Accent,2014,78682.0,11500.0,9857.174,1642.826171875
10427,Toyota,Landcruiser,2015,40582.0,75000.0,69392.31,5607.6875
10428,Toyota,Camry,2016,9681.0,26600.0,24219.682,2380.318359375
10429,Toyota,Hilux,2012,62401.0,20400.0,26494.156,-6094.15625
10430,Ford,Ranger,2010,91689.0,15000.0,16116.698,-1116.6982421875
10431,Holden,Colorado,2013,109113.0,19500.0,19489.94,10.060546875
10432,Toyota,RAV4,2016,1400.0,30300.0,25546.473,4753.52734375
10433,Holden,Colorado,2014,72068.0,26200.0,24898.424,1301.576171875
10434,Toyota,Camry,2016,26491.0,15600.0,17038.512,-1438.51171875
10435,Ford,Focus,2014,20353.0,9050.0,12341.488,-3291.48828125
10436,Toyota,Yaris,2016,42922.0,10900.0,9769.217,1130.783203125
10437,Toyota,Kluger,2015,69926.0,30000.0,26462.86,3537.140625
10438,Volkswagen,Jetta,2012,55748.0,12500.0,14365.603,-1865.6025390625
10439,Hyundai,i30,2013,47312.0,11500.0,11923.092,-423.091796875
10440,Toyota,Camry,2016,23808.0,15900.0,17084.031,-1184.03125
10441,Subaru,Forester,2014,83110.0,24800.0,20266.766,4533.234375
10442,Mitsubishi,Outlander,2014,119790.0,14500.0,12904.618,1595.3818359375
10443,Toyota,Camry,2011,103421.0,7000.0,7042.56,-42.56005859375
10444,Mitsubishi,Outlander,2011,195594.0,6000.0,10461.31,-4461.3095703125
10445,Holden,Cruze,2012,65715.0,11800.0,11075.196,724.8037109375
10446,Toyota,Corolla,2014,43430.0,13800.0,13908.372,-108.3720703125
10447,Toyota,Corolla,2015,14.0,15000.0,17579.148,-2579.1484375
10448,Ford,Ranger,2013,103733.0,22500.0,24581.273,-2081.2734375
10449,Toyota,RAV4,2013,117772.0,14500.0,18158.354,-3658.353515625
10450,Subaru,Forester,2013,36174.0,22570.0,19939.94,2630.060546875
10451,Toyota,Camry,2013,51630.0,11600.0,10429.932,1170.068359375
10452,Mitsubishi,Outlander,2012,40260.0,22700.0,20699.242,2000.7578125
